id,label
10228,0.21848070621490479
10229,0.2979638874530792
1023,0.0012759737437590957
10230,0.7711756825447083
10231,0.7953322529792786
10232,0.9236962199211121
10233,0.9951816201210022
10234,0.046608660370111465
10235,0.0013075965689495206
10236,0.0004161152755841613
10237,0.035092052072286606
10238,0.9229012131690979
10239,0.055032260715961456
1024,0.9574130177497864
10240,0.0035718379076570272
10241,0.8529167175292969
10242,0.9952582716941833
10243,0.8633453845977783
10244,0.9695433378219604
10245,0.9883605241775513
10246,0.1905529648065567
10247,0.9852749109268188
10248,0.030025919899344444
10249,0.8499284982681274
1025,0.013711386360228062
10250,0.6626877784729004
10251,0.15863806009292603
10252,0.5956843495368958
10253,0.7517494559288025
10254,0.9943785071372986
10255,0.6746776700019836
10256,0.050190262496471405
10257,0.033581335097551346
10258,0.9220361113548279
10259,0.8542511463165283
1026,0.6032671332359314
10260,0.039384838193655014
10261,0.9979718327522278
10262,0.9977516531944275
10263,0.7716715335845947
10264,0.02691013738512993
10265,0.06532127410173416
10266,0.059097468852996826
10267,0.06441938877105713
10268,0.8369407653808594
10269,0.9872430562973022
1027,0.030060069635510445
10270,0.011648524552583694
10271,0.5220498442649841
10272,0.917536735534668
10273,0.024091193452477455
10274,0.16242152452468872
10275,0.014737410470843315
10276,0.23215147852897644
10277,0.7002673149108887
10278,0.09763012826442719
10279,0.31924548745155334
1028,0.0026296612340956926
10280,0.24544179439544678
10281,0.9881395101547241
10282,0.7905580401420593
10283,0.9878346920013428
10284,0.8632330894470215
10285,0.6463126540184021
10286,0.1551240235567093
10287,0.21954789757728577
10288,0.6940357089042664
10289,0.024001454934477806
1029,0.2627660036087036
10290,0.7685559391975403
10291,0.8269075155258179
10292,0.032276690006256104
10293,0.9985213875770569
10294,0.0021021664142608643
10295,0.2583419382572174
10296,0.04147053882479668
10297,0.7546512484550476
10298,0.9814305901527405
10299,0.043155040591955185
103,0.012601193971931934
1030,0.60230553150177
10300,0.8928214907646179
10301,0.06054148077964783
10302,0.830727219581604
10303,0.17809730768203735
10304,0.9842536449432373
10305,0.9292150735855103
10306,0.35467594861984253
10307,0.013494637794792652
10308,0.014865388162434101
10309,0.008323016576468945
1031,0.1509999781847
10310,0.8652762770652771
10311,0.01822483539581299
10312,0.000544041336979717
10313,0.6943982243537903
10314,0.03612607344985008
10315,0.9963839054107666
10316,0.4687407910823822
10317,0.1293887048959732
10318,0.00531918928027153
10319,0.06037372723221779
1032,0.0465456023812294
10320,0.2749282121658325
10321,0.9997468590736389
10322,0.7384932041168213
10323,0.33855319023132324
10324,0.7084612250328064
10325,0.3654108941555023
10326,0.6033380031585693
10327,0.9440913796424866
10328,0.0013365725753828883
10329,0.9076231718063354
1033,0.060941535979509354
10330,0.857603907585144
10331,0.002225099131464958
10332,0.9919387698173523
10333,0.0192020982503891
10334,0.06653150916099548
10335,0.9852655529975891
10336,0.2741772532463074
10337,0.016658039763569832
10338,0.13424095511436462
10339,0.7693964838981628
1034,0.997934103012085
10340,0.052502695471048355
10341,0.0027165687642991543
10342,0.9929949641227722
10343,0.12455098330974579
10344,0.5994083881378174
10345,0.13513509929180145
10346,0.005531294271349907
10347,0.24339452385902405
10348,0.21298375725746155
10349,0.8392889499664307
1035,0.03785867989063263
10350,0.9893659353256226
10351,0.001330660074017942
10352,0.8314868211746216
10353,0.29594990611076355
10354,0.7573408484458923
10355,0.05549464747309685
10356,0.03265412151813507
10357,0.02303289622068405
10358,0.003434098092839122
10359,0.037964191287755966
1036,0.06351187825202942
10360,0.13110338151454926
10361,0.030233174562454224
10362,0.0027160905301570892
10363,0.019671473652124405
10364,0.9071784019470215
10365,0.38489994406700134
10366,0.20583674311637878
10367,0.6085902452468872
10368,0.9593837857246399
10369,5.544137457036413e-05
1037,0.8063408136367798
10370,0.6415702700614929
10371,0.1524483859539032
10372,0.6952661871910095
10373,0.2907220721244812
10374,0.21299020946025848
10375,0.7837538719177246
10376,0.0014947588788345456
10377,0.03468852490186691
10378,0.0007199811516329646
10379,0.7302396297454834
1038,0.8182312846183777
10380,0.8963631391525269
10381,0.28679975867271423
10382,0.016037173569202423
10383,0.15351662039756775
10384,0.6412839889526367
10385,0.9052900075912476
10386,0.006321740802377462
10387,0.3598676025867462
10388,0.018840637058019638
10389,0.5594753623008728
1039,0.0079161012545228
10390,0.9939903020858765
10391,0.813734769821167
10392,0.015556707046926022
10393,0.014083588495850563
10394,0.23380424082279205
10395,0.08784307539463043
10396,0.10560829192399979
10397,0.009075233712792397
10398,0.0005034577334299684
10399,0.8129156827926636
104,0.022880956530570984
1040,0.9783868789672852
10400,0.9876037836074829
10401,0.10114262253046036
10402,0.20883025228977203
10403,0.9915080070495605
10404,0.11236320436000824
10405,0.0015259765787050128
10406,0.7582250237464905
10407,0.0241323821246624
10408,0.00963160116225481
10409,0.8589305877685547
1041,0.07623367756605148
10410,0.1836571991443634
10411,0.1279783546924591
10412,0.0021608583629131317
10413,0.8897250294685364
10414,0.8439163565635681
10415,0.6762998104095459
10416,0.021694839000701904
10417,0.022223930805921555
10418,0.06121765449643135
10419,0.8036324381828308
1042,0.6977026462554932
10420,0.914830207824707
10421,0.5241650938987732
10422,0.1776115596294403
10423,0.0018341350369155407
10424,0.0032270087394863367
10425,0.31111061573028564
10426,0.012017724104225636
10427,0.7461981177330017
10428,0.8449127674102783
10429,0.8608604073524475
1043,0.03620075061917305
10430,0.12084788084030151
10431,0.005486196372658014
10432,0.9963775277137756
10433,0.9875237345695496
10434,0.9343054294586182
10435,0.45664283633232117
10436,0.9829205870628357
10437,0.1788119375705719
10438,0.8988630771636963
10439,0.02352585457265377
1044,0.7760342955589294
10440,0.17998237907886505
10441,0.0001275324320886284
10442,0.17468082904815674
10443,0.508440375328064
10444,0.986120879650116
10445,0.993899941444397
10446,0.4915315806865692
10447,0.19730019569396973
10448,0.977544903755188
10449,0.8964548707008362
1045,0.3326358199119568
10450,0.05894507095217705
10451,0.005541528109461069
10452,0.8723238110542297
10453,0.16682659089565277
10454,0.08176358789205551
10455,0.04108345881104469
10456,0.22223855555057526
10457,0.16525937616825104
10458,0.9929145574569702
10459,0.1445218026638031
1046,0.21555626392364502
10460,0.06821930408477783
10461,0.000534177350345999
10462,0.27668190002441406
10463,0.37480902671813965
10464,0.7043390870094299
10465,0.9857382774353027
10466,0.2401035875082016
10467,0.0059978957287967205
10468,0.06559206545352936
10469,0.04314583167433739
1047,0.06270700693130493
10470,0.012880112044513226
10471,0.22825659811496735
10472,0.007441755384206772
10473,0.9850873947143555
10474,0.9602349996566772
10475,0.004469999112188816
10476,0.45145440101623535
10477,0.21714477241039276
10478,0.9956697225570679
10479,0.5369098782539368
1048,0.9446842074394226
10480,0.030323738232254982
10481,0.007676807232201099
10482,0.009854079224169254
10483,0.016348455101251602
10484,0.8816473484039307
10485,0.9404932260513306
10486,0.18568943440914154
10487,0.9532735347747803
10488,0.9615665078163147
10489,0.23493295907974243
1049,0.006069907918572426
10490,0.2716619372367859
10491,0.1707395762205124
10492,0.00186628638766706
10493,0.46582844853401184
10494,0.891498327255249
10495,0.00039340098737739027
10496,0.9160104990005493
10497,0.03273860365152359
10498,0.1624903529882431
10499,0.9978978633880615
105,0.25361698865890503
1050,0.03544613718986511
10500,0.8785725235939026
10501,0.9958456158638
10502,0.34251949191093445
10503,0.19431179761886597
10504,0.2600087523460388
10505,0.5385076999664307
10506,0.00728766992688179
10507,0.018653329461812973
10508,0.018413463607430458
10509,0.5609244108200073
1051,0.9115920662879944
10510,0.6884694695472717
10511,0.03540385514497757
10512,0.009019811637699604
10513,0.04511262848973274
10514,0.37979933619499207
10515,0.005893976893275976
10516,0.6432295441627502
10517,0.1830592304468155
10518,0.9314698576927185
10519,0.003741481341421604
1052,0.3281291425228119
10520,0.3317849040031433
10521,0.06474597007036209
10522,0.9750783443450928
10523,0.712047815322876
10524,0.11590754985809326
10525,0.5518949031829834
10526,0.9323915839195251
10527,0.015305634588003159
10528,0.6462900042533875
10529,0.030735747888684273
1053,0.08857373893260956
10530,0.0002298673935001716
10531,0.9879693984985352
10532,0.0039276075549423695
10533,0.045056115835905075
10534,0.9908695220947266
10535,0.08456917107105255
10536,0.08688212931156158
10537,0.5924497246742249
10538,0.010414882563054562
10539,0.009238527156412601
1054,0.9276213645935059
10540,0.9888596534729004
10541,0.9098345637321472
10542,0.23040834069252014
10543,0.06515281647443771
10544,0.33649104833602905
10545,0.10184367746114731
10546,0.03962757810950279
10547,0.008766722865402699
10548,0.9408615827560425
10549,0.0304398313164711
1055,0.153839573264122
10550,0.8207430839538574
10551,0.9624531865119934
10552,0.007569349370896816
10553,0.563398003578186
10554,0.9593087434768677
10555,0.0004343791224528104
10556,0.9877154231071472
10557,0.04427686706185341
10558,0.8387434482574463
10559,0.6238144636154175
1056,0.9999419450759888
10560,0.5109571814537048
10561,0.8586347103118896
10562,0.9742631316184998
10563,0.9586436152458191
10564,0.453039288520813
10565,0.8819058537483215
10566,0.9945565462112427
10567,0.995995283126831
10568,0.7490585446357727
10569,0.9469996094703674
1057,0.13243651390075684
10570,0.05020507425069809
10571,0.9939786195755005
10572,0.6964786648750305
10573,0.011401648633182049
10574,0.013911265879869461
10575,0.6686009764671326
10576,0.7685716152191162
10577,0.038765985518693924
10578,0.6454895734786987
10579,0.015155034139752388
1058,0.9156803488731384
10580,0.9980320334434509
10581,0.9494341611862183
10582,0.024045953527092934
10583,0.8436182737350464
10584,0.8853720426559448
10585,0.9101685881614685
10586,0.010181226767599583
10587,0.888497531414032
10588,0.4049707353115082
10589,0.014158475212752819
1059,0.7347016930580139
10590,0.0019904435612261295
10591,0.858070433139801
10592,0.9087322354316711
10593,0.6160902976989746
10594,0.8269817233085632
10595,0.882135808467865
10596,0.5865351557731628
10597,0.012158183380961418
10598,0.9939635396003723
10599,0.37773647904396057
106,0.2613231837749481
1060,0.027797965332865715
10600,0.9004951119422913
10601,0.008799785748124123
10602,0.6334432363510132
10603,0.04610317945480347
10604,0.7244298458099365
10605,0.039058867841959
10606,0.9305122494697571
10607,0.010335739701986313
10608,0.2976595163345337
10609,0.7308200597763062
1061,0.015294586308300495
10610,0.9806408882141113
10611,0.00038944848347455263
10612,0.6992477774620056
10613,0.29160061478614807
10614,0.006301972083747387
10615,0.006335510406643152
10616,0.9683573842048645
10617,0.5636093616485596
10618,0.7758634090423584
10619,0.450652152299881
1062,0.20462074875831604
10620,0.5767082571983337
10621,0.00018463240121491253
10622,0.05535911023616791
10623,0.036104001104831696
10624,0.00026467329007573426
10625,0.7812521457672119
10626,0.6627497673034668
10627,0.03822001814842224
10628,0.003776293946430087
10629,0.9727445840835571
1063,0.04715590924024582
10630,0.00044714700197800994
10631,0.019255220890045166
10632,0.9425666928291321
10633,0.9013084769248962
10634,0.07987174391746521
10635,0.01735920086503029
10636,0.8582112193107605
10637,0.20677609741687775
10638,0.0013879613252356648
10639,0.9958339929580688
1064,0.5103053450584412
10640,0.8991456627845764
10641,0.27304142713546753
10642,0.9518794417381287
10643,0.058145537972450256
10644,0.9800410270690918
10645,0.9994415640830994
10646,0.7930489182472229
10647,0.19230931997299194
10648,0.8298935294151306
10649,0.08120768517255783
1065,0.020089222118258476
10650,0.42746758460998535
10651,0.9327758550643921
10652,0.3160935938358307
10653,0.028294159099459648
10654,0.04897593334317207
10655,0.0010260521667078137
10656,0.9945711493492126
10657,0.008757532574236393
10658,0.9803840517997742
10659,0.9973756074905396
1066,0.9957367181777954
10660,0.01023944467306137
10661,0.9548695087432861
10662,0.8260664939880371
10663,0.586459219455719
10664,0.05799129232764244
10665,0.19766145944595337
10666,0.947233259677887
10667,0.6660431027412415
10668,0.000942880054935813
10669,0.008053507655858994
1067,0.9518024325370789
10670,0.0037079236935824156
10671,0.10533483326435089
10672,0.16576610505580902
10673,0.823330819606781
10674,0.0010839785682037473
10675,0.18829920887947083
10676,0.3518398702144623
10677,0.4932478070259094
10678,0.17061613500118256
10679,0.030986394733190536
1068,0.2898058295249939
10680,0.6785765290260315
10681,0.002745811827480793
10682,0.06432151794433594
10683,0.8501800298690796
10684,0.9667655229568481
10685,0.8956228494644165
10686,0.6282442212104797
10687,0.20915184915065765
10688,0.8599456548690796
10689,0.9657950401306152
1069,0.2245364934206009
10690,0.015441912226378918
10691,0.2681020498275757
10692,0.8174908757209778
10693,0.2195064276456833
10694,0.005222414154559374
10695,0.9873537421226501
10696,0.9790880680084229
10697,0.8548249006271362
10698,0.5840058326721191
10699,0.4972364604473114
107,0.17122697830200195
1070,0.9733879566192627
10700,0.010743794031441212
10701,0.9549434185028076
10702,0.5974298119544983
10703,0.003307988867163658
10704,0.9505274295806885
10705,0.977343738079071
10706,0.0998634323477745
10707,0.989818274974823
10708,0.6362578272819519
10709,0.9869900345802307
1071,0.0030275641474872828
10710,0.18983745574951172
10711,0.024851206690073013
10712,0.9860188961029053
10713,0.8156187534332275
10714,0.48687198758125305
10715,0.9816837906837463
10716,0.11441922187805176
10717,0.9030444025993347
10718,0.11264313012361526
10719,0.8564598560333252
1072,0.6210874319076538
10720,0.942823588848114
10721,0.0009073191904462874
10722,0.0013799425214529037
10723,0.7194331884384155
10724,0.9111254215240479
10725,0.39007091522216797
10726,0.12460334599018097
10727,0.002832351718097925
10728,3.835622555925511e-05
10729,0.001277277828194201
1073,0.009074276313185692
10730,0.9211445450782776
10731,0.9786682724952698
10732,0.010834748856723309
10733,0.013559197075664997
10734,0.05051402002573013
10735,0.34375303983688354
10736,0.7671607732772827
10737,0.011035433039069176
10738,0.08853048086166382
10739,0.7212490439414978
1074,0.9878320097923279
10740,0.0023373779840767384
10741,0.93296217918396
10742,0.7593017816543579
10743,0.911632776260376
10744,0.20110151171684265
10745,0.04465830326080322
10746,0.018433762714266777
10747,0.5509123802185059
10748,0.08242126554250717
10749,0.0011256770230829716
1075,0.7199382185935974
10750,0.986153244972229
10751,0.026937508955597878
10752,0.5869965553283691
10753,0.18348157405853271
10754,0.004778480157256126
10755,0.8423755168914795
10756,0.9705261588096619
10757,0.002857087878510356
10758,0.875405490398407
10759,0.6378448605537415
1076,0.0178789384663105
10760,0.0725666806101799
10761,0.40778017044067383
10762,0.019849281758069992
10763,0.008042905479669571
10764,0.0005065227160230279
10765,0.7851597666740417
10766,0.6915497183799744
10767,0.917776346206665
10768,0.3166050314903259
10769,0.9954149723052979
1077,0.12487653642892838
10770,0.9341020584106445
10771,0.2290307730436325
10772,0.5656043887138367
10773,0.6597377061843872
10774,0.001877769362181425
10775,0.0005166845512576401
10776,0.5616219639778137
10777,0.22303630411624908
10778,0.034897685050964355
10779,0.007126804906874895
1078,0.058781545609235764
10780,0.003101759124547243
10781,0.010800067335367203
10782,0.11262748390436172
10783,0.006499840412288904
10784,0.0005086826276965439
10785,0.007361963391304016
10786,0.0005133522790856659
10787,0.09014004468917847
10788,0.19837075471878052
10789,0.02218881994485855
1079,0.8336727023124695
10790,0.8029870986938477
10791,0.0423874706029892
10792,0.002180923707783222
10793,0.015435954555869102
10794,0.5354611277580261
10795,0.48746809363365173
10796,0.01757615990936756
10797,0.6729419231414795
10798,0.9670544266700745
10799,0.0011173493694514036
108,0.8235841989517212
1080,0.883997917175293
10800,0.00561106251552701
10801,0.8094056248664856
10802,0.003526770044118166
10803,0.19526085257530212
10804,0.9715609550476074
10805,0.28020620346069336
10806,0.4818933606147766
10807,0.007074274588376284
10808,0.6493284106254578
10809,0.00730234244838357
1081,0.6732733845710754
10810,0.3458032011985779
10811,0.9430544376373291
10812,0.02844672091305256
10813,0.026862796396017075
10814,0.47250810265541077
10815,0.2554682791233063
10816,0.5631083846092224
10817,0.06949389725923538
10818,0.08307195454835892
10819,0.4710124433040619
1082,0.6288222074508667
10820,0.6740308403968811
10821,0.8254949450492859
10822,0.9571982622146606
10823,0.193260058760643
10824,0.14764708280563354
10825,0.9844351410865784
10826,0.8723365664482117
10827,0.07398578524589539
10828,0.05990390479564667
10829,0.8984453082084656
1083,0.9908792972564697
10830,0.4813566207885742
10831,0.7393121123313904
10832,0.5921984314918518
10833,0.0256826002150774
10834,0.10052008181810379
10835,0.021756252273917198
10836,0.0018014737870544195
10837,0.37795910239219666
10838,0.2674640715122223
10839,0.013140988536179066
1084,0.028928596526384354
10840,0.16616182029247284
10841,0.03519967198371887
10842,0.061150167137384415
10843,0.15346336364746094
10844,0.9435074925422668
10845,0.9887552857398987
10846,0.08379500359296799
10847,0.16010437905788422
10848,0.9614678621292114
10849,0.0407077819108963
1085,0.7173357009887695
10850,0.08834539353847504
10851,0.9550381302833557
10852,0.003271127352491021
10853,0.9696617722511292
10854,0.5140131115913391
10855,0.8935078978538513
10856,0.062428999692201614
10857,0.9811362624168396
10858,0.6035970449447632
10859,0.9297224879264832
1086,0.9917860627174377
10860,0.013857736252248287
10861,0.4715828597545624
10862,0.0032257591374218464
10863,0.9968492388725281
10864,0.986493706703186
10865,0.0017630265792831779
10866,0.8523409366607666
10867,0.037965793162584305
10868,0.25359973311424255
10869,0.9860371947288513
1087,0.0060602701269090176
10870,0.9730489253997803
10871,0.004794147796928883
10872,0.4334338903427124
10873,0.11580568552017212
10874,0.017278609797358513
10875,0.967173159122467
10876,0.9401555061340332
10877,0.02158444933593273
10878,6.767112063243985e-05
10879,0.9987851977348328
1088,0.0012857340043410659
10880,0.0007625812431797385
10881,0.6249151229858398
10882,0.11849850416183472
10883,0.6169691681861877
10884,0.010827260091900826
10885,0.564130425453186
10886,0.0016334903193637729
10887,0.004555365536361933
10888,0.990400493144989
10889,0.014166331849992275
1089,0.8850966691970825
10890,0.8991566300392151
10891,0.7600261569023132
10892,0.7417851686477661
10893,0.013695222325623035
10894,0.1029600203037262
10895,0.4602714776992798
10896,0.6875921487808228
10897,0.5149268507957458
10898,0.8407799601554871
10899,0.2897913455963135
109,0.2872259318828583
1090,0.39074909687042236
10900,0.9858314990997314
10901,0.007209075149148703
10902,0.9457230567932129
10903,0.9755187630653381
10904,0.6659173369407654
10905,0.07622189074754715
10906,0.09691346436738968
10907,0.9874694347381592
10908,0.09860827028751373
10909,0.800480306148529
1091,0.9571954011917114
10910,0.1468954235315323
10911,0.06409614533185959
10912,0.9018650054931641
10913,0.4582812488079071
10914,0.6746543049812317
10915,0.41483548283576965
10916,0.8382680416107178
10917,0.05895635113120079
10918,0.08708810806274414
10919,0.6074215769767761
1092,0.9034246802330017
10920,0.929686963558197
10921,0.7873802185058594
10922,0.0007626117439940572
10923,0.010881270281970501
10924,0.34344279766082764
10925,0.6832241415977478
10926,0.6649346351623535
10927,0.043436888605356216
10928,0.0011219154112040997
10929,0.4381856322288513
1093,0.8567926287651062
10930,0.6425306797027588
10931,0.22961299121379852
10932,0.996229350566864
10933,0.5843101739883423
10934,0.6345118284225464
10935,0.9926457405090332
10936,0.06344903260469437
10937,0.5932700037956238
10938,0.025211209431290627
10939,0.2792085111141205
1094,0.3133799433708191
10940,0.8908156752586365
10941,0.0006678311037831008
10942,0.11449113488197327
10943,0.8474515080451965
10944,0.052956175059080124
10945,0.006192496512085199
10946,0.5945964455604553
10947,0.0033598528243601322
10948,0.9789769649505615
10949,0.9787300229072571
1095,0.7665839195251465
10950,0.0036925373133271933
10951,0.9992533326148987
10952,0.9043053984642029
10953,0.011216534301638603
10954,0.10295986384153366
10955,0.027422573417425156
10956,0.6560097336769104
10957,0.34536147117614746
10958,0.004827173892408609
10959,0.42511701583862305
1096,0.7848032116889954
10960,0.0036009931936860085
10961,0.7002702355384827
10962,0.6515787243843079
10963,0.9784456491470337
10964,0.0002292866847710684
10965,0.004706504289060831
10966,0.5196874141693115
10967,0.0019069550326094031
10968,0.8742032647132874
10969,0.994502067565918
1097,0.018485177308321
10970,0.025041881948709488
10971,0.020227883011102676
10972,0.004823245108127594
10973,0.5982446670532227
10974,0.975224494934082
10975,0.015570872463285923
10976,0.16103337705135345
10977,0.024550113826990128
10978,0.16840337216854095
10979,0.8285054564476013
1098,0.6890376806259155
10980,0.0004845118382945657
10981,0.01806735061109066
10982,0.678188145160675
10983,0.982273280620575
10984,0.22794866561889648
10985,0.9874869585037231
10986,0.012562346644699574
10987,0.8362409472465515
10988,0.11163379997015
10989,0.06003493443131447
1099,0.007335318718105555
10990,0.9333857893943787
10991,0.27269789576530457
10992,0.0002834404003806412
10993,0.9802411794662476
10994,0.8517306447029114
10995,0.007291237358003855
10996,0.997404158115387
10997,0.0023563122376799583
10998,0.9522691965103149
10999,0.03383776545524597
11,0.01378765981644392
110,0.9893514513969421
1100,0.0788445994257927
11000,0.18178734183311462
11001,0.16994164884090424
11002,0.03459976986050606
11003,0.006125680636614561
11004,0.0027963758911937475
11005,0.7544850707054138
11006,0.9987339377403259
11007,0.7593315243721008
11008,0.08344218879938126
11009,0.023547926917672157
1101,0.09350547939538956
11010,0.9120767712593079
11011,0.12718717753887177
11012,0.969582200050354
11013,0.42297831177711487
11014,0.23563414812088013
11015,0.3270580470561981
11016,0.9952111840248108
11017,0.5077177286148071
11018,0.4898764491081238
11019,0.7628105878829956
1102,0.03785858303308487
11020,0.5770987868309021
11021,0.2390589565038681
11022,0.02112327702343464
11023,0.9518094658851624
11024,0.9916422367095947
11025,0.15359151363372803
11026,0.016778867691755295
11027,0.7066386342048645
11028,0.015734592452645302
11029,0.2720894515514374
1103,0.6026597619056702
11030,0.9846194386482239
11031,0.00043828802881762385
11032,0.0001916356704896316
11033,0.9899114966392517
11034,0.8419236540794373
11035,0.5747668147087097
11036,0.8711356520652771
11037,0.9990284442901611
11038,0.0013627606676891446
11039,0.6112604737281799
1104,0.7059940695762634
11040,0.009272598661482334
11041,0.4050903022289276
11042,0.23338454961776733
11043,0.9731342792510986
11044,0.7974756956100464
11045,0.25795045495033264
